label,text,pred,prob_spam
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",0,0.02392383470474612
0,Congrats kano..whr s the treat maga?,0,0.1563399190538103
0,Who u talking about?,0,0.16034081885473744
0,Yup...,0,0.044307199659279706
0,Ok...,0,0.01621816842769546
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0,0.027280829195855286
0,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,0,0.06615446245230344
0,Er yep sure. Props?,0,0.08951465950666067
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",0,0.06537106414160727
1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,1,0.9585147952751383
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,0,0.0362732253542066
0,Bognor it is! Should be splendid at this time of year.,0,0.0681995471316844
0,Yes.i'm in office da:),0,0.046917317244956645
0,"Sorry, I'll call later",0,0.05274462242678833
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan,0,0.1058048941059369
0,Ok. I only ask abt e movie. U wan ktv oso?,0,0.07323491306805122
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0,0.3052603831111084
0,"Sorry, I'll call later",0,0.05274462242678833
0,Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar,0,0.04468978465550775
0,"Sorry, I'll call later",0,0.05274462242678833
1,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1,0.9578321583094416
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,0.07039240557105561
0,Do u noe how 2 send files between 2 computers?,0,0.11801011437050889
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0,0.12663976364902163
0,jay says he'll put in  &lt;#&gt;,0,0.01997696857418326
0,Can you just come in for a sec? There's somebody here I want you to see,0,0.06590041170032596
0,So the sun is anti sleep medicine.,0,0.08328835587932659
0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0,0.1495628382597254
0,Yup ok...,0,0.0308435596477459
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0,0.05900419770393615
0,Ok enjoy . R u there in home.,0,0.046456593321897055
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0,0.0526514979465671
0,You do what all you like,0,0.047116527314458014
0,That's y we haf to combine n c how lor...,0,0.0609828449825299
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,0,0.07772103279223233
0,Hmmm:)how many players selected?,0,0.09825800356126456
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0,0.13310922435409794
0,I dont. Can you send it to me. Plus how's mode.,0,0.061855056130367056
0,Aiyo please Ì_ got time meh.,0,0.0825174886186277
0,Package all your programs well,0,0.175174284593921
0,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",0,0.11942760373968149
0,So are you guys asking that i get that slippers again or its gone with last year,0,0.05720159188331111
0,Company is very good.environment is terrific and food is really nice:),0,0.07475787680939444
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",1,0.9224531901704337
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0,0.044685091463766785
0,Yup but not studying surfing lor. I'm in e lazy mode today.,0,0.042630934039072046
0,Please sen :)my kind advice :-)please come here and try:-),0,0.08126854676348819
0,I'm done. C Ì_ there.,0,0.06264704854592247
0,"Oh fine, I'll be by tonight",0,0.059661495808424315
0,ÌÏ give me some time to walk there.,0,0.05536477239046319
0,I'll reach in ard 20 mins ok...,0,0.0799273917003441
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",1,0.990831741313458
0,Fuck babe ... What happened to you ? How come you never came back?,0,0.06322039474674718
1,This message is brought to you by GMW Ltd. and is not connected to the,1,0.7483577101150306
0,"Some friends want me to drive em someplace, probably take a while",0,0.07790014285255825
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,0,0.020926121771906572
0,Are you still getting the goods.,0,0.05401951088599352
0,And maybe some pressies,0,0.09316218782012484
0,"Yeah I am, so I'll leave maybe 7ish?",0,0.03973270604593876
0,K..k..i'm also fine:)when will you complete the course?,0,0.059915365725132584
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0,0.11635193204693642
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0,0.07179823080998045
0,You in your room? I need a few,0,0.09361616807315487
0,I dont want to hear anything,0,0.1023389992974719
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,0,0.055912647870759655
0,Ultimately tor motive tui achieve korli.,0,0.14345018266869383
0,From 5 to 2 only my work timing.,0,0.2966047001008736
0,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,0,0.08178383464463937
0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0,0.16534594303554692
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1,0.9240308255524328
1,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,1,0.8240184414389096
0,Now thats going to ruin your thesis!,0,0.2588249053134401
0,In sch but neva mind u eat 1st lor..,0,0.06409151201980097
0,Hey whats up? U sleeping all morning?,0,0.05563667556672689
0,Erm. I thought the contract ran out the4th of october.,0,0.14627063457831166
0,I dunno until when... Lets go learn pilates...,0,0.09749243862250756
1,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,1,0.9435207218217159
0,Yup i'm elaborating on the safety aspects and some other issues..,0,0.09442470792603969
1,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each",1,0.9609017131696023
0,"Goodmorning, today i am late for 1hr.",0,0.103877174280824
0,Hi happy birthday. Hi hi hi hi hi hi hi,0,0.08264782986727624
0,I will be outside office take all from there,0,0.1991953454953346
0,If you don't respond imma assume you're still asleep and imma start calling n shit,0,0.08273254491547945
0,"Aight, see you in a bit",0,0.03843160488099762
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),0,0.10605802744342553
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1,0.9105800770188416
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0,0.08460352128720335
0,Still work going on:)it is very small house.,0,0.03948370002654197
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",0,0.012777823123204501
0,Tmr timin still da same wat cos i got lesson until 6...,0,0.03590887498210916
0,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0,0.06874803970385836
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1,0.9119698720386954
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0,0.042268257457049076
0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0,0.0731716733846481
0,Okie... Thanx...,0,0.07536522522097941
0,"Gosh that , what a pain. Spose I better come then.",0,0.027084934068027932
0,"As usual..iam fine, happy &amp; doing well..:)",0,0.052986655116744545
0,Okie,0,0.08161980566221085
0,So when you gonna get rimac access ,0,0.0634744980176297
0,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",0,0.2065300511067342
0,You call times job today ok umma and ask them to speed up,0,0.13408408352110984
0,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",0,0.2131002241747482
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0,0.04009376616758169
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!,0,0.06192685432423746
0,Hello madam how are you ?,0,0.07462236428885372
0,"Awesome, text me when you're restocked",0,0.11158560318389013
0,"As usual..iam fine, happy &amp; doing well..:)",0,0.052986655116744545
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,1,0.9348002025569657
0,Yes. It's all innocent fun. O:-),0,0.10118710209993785
0,Thanks for sending this mental ability question..,0,0.23965832425025185
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",0,0.1123303339090913
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,0,0.05924488882342549
0,I went to ur hon lab but no one is there.,0,0.10164721052719271
0,I cant pick the phone right now. Pls send a message,0,0.10938982263666043
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0,0.23251518965085347
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,1,0.9082158695085102
0,How come?,0,0.04220773850936944
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,0,0.064653146163629
0,Ok lor...,0,0.022446045593924234
0,I'm coming home 4 dinner.,0,0.05100090655393888
0,S da..al r above  &lt;#&gt;,0,0.017028240357239516
1,"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk.""",1,0.9399038655419235
0,Unni thank you dear for the recharge..Rakhesh,0,0.10400217309958572
0,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,0,0.09983293530206525
0,Haha... They cant what... At the most tmr forfeit... haha so how?,0,0.04140506751473087
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",0,0.10868764579624536
0,No way I'm going back there!,0,0.0476913538037648
1,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",1,0.9567966412255379
0,I WILL CAL YOU SIR. In meeting,0,0.05222994780810195
0,"That's what I love to hear :V see you sundayish, then",0,0.0660967299574043
0,"Sorry da thangam, very very sorry i am held up with prasad.",0,0.03910562963691044
0,Tiwary to rcb.battle between bang and kochi.,0,0.4749534572657355
0,Thank god they are in bed!,0,0.13032010430724136
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,0,0.1061813807790105
0,Am in gobi arts college,0,0.04384778584539357
0,Why she wants to talk to me,0,0.126475886355375
0,Pandy joined 4w technologies today.he got job..,0,0.0684351729302993
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,0.9375993840464775
0,"They can try! They can get lost, in fact. Tee hee",0,0.09541632413416097
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0,0.24373406856954932
0,My friends use to call the same.,0,0.18704855853328983
0,"Sorry, I'll call later",0,0.05274462242678833
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",0,0.07058155061357253
0,"It,,s a taxt massage....tie-pos argh ok! Lool!",0,0.02971888622656577
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0,0.07258892083672773
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",0,0.0729897071864133
0,Do you like shaking your booty on the dance floor?,0,0.14305001507584483
0,"Text me when you get off, don't call, my phones having problems",0,0.1262049189647366
0,No need for the drug anymore.,0,0.11036201250264537
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,0.059529952559657616
0,Its sarcasm.. .nt scarcasim,0,0.0853643861184375
0,Great! I have to run now so ttyl!,0,0.17777256421225118
0,Feel like trying kadeem again? :V,0,0.0844512608490065
0,Dai  &lt;#&gt;  naal eruku.,0,0.006224789959023109
0,Not yet chikku..wat abt u?,0,0.05888563919765682
0,Ok...,0,0.01621816842769546
0,Want to finally have lunch today?,0,0.11449209043926555
0,Do you know when dad will be back?,0,0.07557027441878067
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",1,0.5469582566230621
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1,0.9909700199278556
0,He remains a bro amongst bros,0,0.09543258660786932
0,R u meeting da ge at nite tmr?,0,0.052427455749653386
0,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",0,0.06296911460680245
0,Why de. You looking good only:-)..,0,0.10443645886097981
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,1,0.9582018124280145
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1,0.9489662786258343
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,0,0.09973277616901798
0,"That's cool, I'll come by like  &lt;#&gt; ish",0,0.01752629874251736
0,Super msg da:)nalla timing.,0,0.15119147999273316
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0,0.02964837188597453
0,I am 6 ft. We will be a good combination!,0,0.10425469943246173
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,0,0.07225055534187305
0,* Am on a train back from northampton so i'm afraid not!,0,0.1354870173585306
0,Where in abj are you serving. Are you staying with dad or alone.,0,0.09569268099360594
0,Was playng 9 doors game and gt racing on phone lol,0,0.09825613665660549
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1,0.8063900644134443
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0,0.05796860166191075
0,I'm on da bus going home...,0,0.048455180131472333
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,0.25160219614508056
0,I'm okay. Chasing the dream. What's good. What are you doing next.,0,0.04733272932617254
0,Yupz... I've oredi booked slots 4 my weekends liao... ,0,0.06710256754172425
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1,0.9764120010481125
0,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,0,0.04800306468754679
0,Okie,0,0.08161980566221085
0,Yes I know the cheesy songs from frosty the snowman :),0,0.16630746290761741
0,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0,0.09195433084337376
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,1,0.9750809018757413
0,Hey tmr meet at bugis 930 ?,0,0.06393566641868173
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1,0.9663181521842628
0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,0,0.15411667753329206
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,0,0.11652188101297965
0,And whenever you and i see we can still hook up too.,0,0.03762126197678771
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,0,0.03311563560243591
0,Can you use foreign stamps for whatever you send them off for? ,0,0.1527706536230155
1,FROM 88066 LOST å£12 HELP,1,0.8191005128564662
0,Oh baby of the house. How come you dont have any new pictures on facebook,0,0.10526007668717921
0,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",0,0.10938268929982016
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",0,0.13831497159683195
0,"Omw back to tampa from west palm, you hear what happened?",0,0.17934815376251018
0,Yup no more already... Thanx 4 printing n handing it up.,0,0.054155718972548214
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1,0.984348577214378
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0,0.06889064403264587
0,S now only i took tablets . Reaction morning only.,0,0.19348264341806357
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1,0.9649134765322224
0,"Nah, I'm a perpetual DD",0,0.12697001963170473
0,Sorry de i went to shop.,0,0.09795750688388169
1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,0.9441872692539738
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0,0.07378762071592711
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,0,0.04706758519140733
0,Nope i'm not drivin... I neva develop da photos lei...,0,0.0734167067480168
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0,0.062003717253969144
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,0,0.02484293745211627
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0,0.07539825028680563
0,Okie.. Thanx..,0,0.07536522522097941
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1,0.8891009007896632
0,Go where n buy? Juz buy when we get there lar.,0,0.050970551559605136
0,Ok lor...,0,0.022446045593924234
0,I'm working technical support :)voice process.,0,0.09953044451826391
0,It's justbeen overa week since we broke up and already our brains are going to mush!,0,0.1034987166999357
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0,0.0712382895855157
0,Nope... C Ì_ then...,0,0.05858384915994296
0,No. But we'll do medical missions to nigeria,0,0.07104357263557107
0,No i am not having not any movies in my laptop,0,0.03450977199526017
0,Whatsup there. Dont u want to sleep,0,0.08106273758369367
1,Urgent Please call 09066612661 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ ÛÏ,1,0.958628298510511
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",1,0.9573589320317712
0,I havent lei.. Next mon can?,0,0.10770270343664037
0,Mm feeling sleepy. today itself i shall get that dear,0,0.06667479794481165
0,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0,0.0974193685562835
0,Do Ì_ noe if ben is going?,0,0.06895226230324115
0,Can you do a mag meeting this avo at some point?,0,0.0446222257163702
0,I meant middle left or right?,0,0.1525780866980212
0,Really? I crashed out cuddled on my sofa.,0,0.09662603220674752
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0,0.18586387452582573
0,"I sent you the prices and do you mean the  &lt;#&gt; g,",0,0.037081823900008706
0,Are you this much buzy,0,0.0849766210959289
0,Nothing. Can...,0,0.07456661671705318
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1,0.8910227964335368
0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0,0.037488921230191895
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0,0.034370946274393126
0,"Tick, tick, tick ... Babe",0,0.1237688802890755
0,R Ì_ going 4 today's meeting?,0,0.04179075610935446
0,K da:)how many page you want?,0,0.05162855702286545
0,Ya had just now.onion roast.,0,0.14312818766344176
0,Send his number and give reply tomorrow morning for why you said that to him like that ok,0,0.1025870319996408
0,You said not now. No problem. When you can. Let me know.,0,0.03950273354533867
0,Ok but tell me half an hr b4 u come i need 2 prepare.,0,0.035711743384936295
0,Play w computer? Aiyah i tok 2 u lor?,0,0.13472336347399472
0,Sat right? Okay thanks... ,0,0.07534884824683245
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0,0.26482980042478316
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.,0,0.0573287415759927
0,We r outside already.,0,0.06943466384221439
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0,0.0838364362956737
0,Yo we are watching a movie on netflix,0,0.10791153345210479
0,What time. IÛ÷m out until prob 3 or so,0,0.1277979105199936
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0,0.09487794414337318
0,I dont thnk its a wrong calling between us,0,0.09436682598555779
0,I am not sure about night menu. . . I know only about noon menu,0,0.07226089105698295
0,ARR birthday today:) i wish him to get more oscar.,0,0.1617383955222309
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,0.07039240557105561
0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",0,0.07437983466043542
0, and  picking them up from various points,0,0.18340748710942156
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1,0.9538898167554749
0,Wow v v impressed. Have funs shopping!,0,0.15425782039123667
0,I am on the way to ur home,0,0.09888495725400014
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,1,0.7203406659138556
0,No problem. Talk to you later,0,0.06782308531219186
0,Then ur sis how?,0,0.08536604618393996
0,Still in customer place,0,0.11735537263741858
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,1,0.6867682844784386
0,"Dude u knw also telugu..thts gud..k, gud nyt..",0,0.07380943759733988
0,We confirm eating at esplanade?,0,0.07292048650521347
0,Send me your id and password,0,0.2111002850767886
0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,0,0.1405483872576928
1,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",1,0.9452601082843846
0,Well I might not come then...,0,0.03447136273251868
0,Long after I quit. I get on only like 5 minutes a day as it is.,0,0.106968009919004
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0,0.04898765492153471
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,0,0.04626271741320757
0,"Just arrived, see you in a couple days &lt;3",0,0.0759708906352839
0,"K, wat s tht incident?",0,0.08265717924401017
0,Yeah get the unlimited,0,0.12515628353269118
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,0,0.08092915043544781
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0,0.1043044021332868
0,ÌÏ got wat to buy tell us then Ì_ no need to come in again.,0,0.037947543690673
0,When you are big..| God will bring success.,0,0.07039023482327333
1,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870,1,0.9307045162898308
0,"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham""",0,0.12571932120297427
0,Not from this campus. Are you in the library?,0,0.11350564732824542
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",0,0.02997752079354488
0,How will I creep on you now? ;_;,0,0.14454403406207605
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0,0.09439554079070073
0,If I get there before you after your ten billion calls and texts so help me god,0,0.11007248526344286
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0,0.10331940297137204
0,I've told him that i've returned it. That should i re order it.,0,0.050440689185395536
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",0,0.07724886674936099
0,Depends on where u going lor.,0,0.06184947284768289
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0,0.12769070663585394
1,FreeMsg>FAV XMAS TONES!Reply REAL,1,0.6995376981412491
0,Lil fever:) now fine:),0,0.1571892399533979
0,I think it's all still in my car,0,0.023736342143453628
0,Can a not?,0,0.061966166073354
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,1,0.9693871663984708
0,Yes princess! I want to catch you with my big strong hands...,0,0.09026695703357189
0,Oh yeah I forgot. U can only take 2 out shopping at once.,0,0.05264551769954219
0,Mm so you asked me not to call radio,0,0.1562007937259993
0,Thinkin about someone is all good. No drugs for that,0,0.09087577984997551
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0,0.07039240557105561
0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0,0.24278422582258383
0,"Alright if you're sure, let me know when you're leaving",0,0.026487449446394827
0,Some are lasting as much as 2 hours. You might get lucky.,0,0.09896031358752258
